p,n_train,n_test,n_batches,n_cores,approach,sys_time_initial,sys_time_start_shapr,sys_time_end_shapr,sys_time_start_explain,sys_time_end_explain,secs_shapr,secs_explain,this_rep,max_n,max_p,rho,sigma,mu_const,beta0,sigma_eps
8,1000,100,4,1,ctree,2022-01-21 20:02:18,2022-01-21 20:02:18,2022-01-21 20:02:18,2022-01-21 20:02:18,2022-01-21 20:07:36,0.075833797454834,317.720438480377,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,16,ctree,2022-01-21 20:05:41,2022-01-21 20:05:42,2022-01-21 20:05:42,2022-01-21 20:05:45,2022-01-21 20:07:39,0.272588491439819,114.103365421295,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,24,ctree,2022-01-21 20:06:59,2022-01-21 20:06:59,2022-01-21 20:07:00,2022-01-21 20:07:00,2022-01-21 20:08:04,0.128761529922485,64.2611443996429,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,32,gaussian,2022-01-21 20:07:31,2022-01-21 20:07:32,2022-01-21 20:07:32,2022-01-21 20:07:34,2022-01-21 20:08:10,0.108507633209229,36.2858769893646,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,1,ctree,2022-01-21 20:02:25,2022-01-21 20:02:26,2022-01-21 20:02:26,2022-01-21 20:02:26,2022-01-21 20:08:14,0.124702453613281,348.355218172073,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,32,gaussian,2022-01-21 20:07:41,2022-01-21 20:07:42,2022-01-21 20:07:42,2022-01-21 20:07:42,2022-01-21 20:08:18,0.160996675491333,36.1614592075348,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,24,ctree,2022-01-21 20:06:48,2022-01-21 20:06:49,2022-01-21 20:06:49,2022-01-21 20:06:51,2022-01-21 20:08:23,0.175556421279907,91.6496593952179,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,1,empirical,2022-01-21 20:08:14,2022-01-21 20:08:15,2022-01-21 20:08:15,2022-01-21 20:08:15,2022-01-21 20:08:50,0.0930414199829102,34.4433264732361,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,32,ctree,2022-01-21 20:08:04,2022-01-21 20:08:05,2022-01-21 20:08:05,2022-01-21 20:08:05,2022-01-21 20:08:52,0.13874340057373,46.63427734375,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,32,ctree,2022-01-21 20:07:50,2022-01-21 20:07:51,2022-01-21 20:07:51,2022-01-21 20:07:54,2022-01-21 20:08:53,0.141202926635742,58.4276340007782,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,1,empirical,2022-01-21 20:08:23,2022-01-21 20:08:23,2022-01-21 20:08:24,2022-01-21 20:08:24,2022-01-21 20:08:54,0.108072280883789,30.4114615917206,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,2,empirical,2022-01-21 20:08:59,2022-01-21 20:09:00,2022-01-21 20:09:00,2022-01-21 20:09:01,2022-01-21 20:09:13,0.0744998455047607,11.7878661155701,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,2,empirical,2022-01-21 20:09:06,2022-01-21 20:09:06,2022-01-21 20:09:06,2022-01-21 20:09:07,2022-01-21 20:09:15,0.107386827468872,8.36253333091736,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,1,gaussian,2022-01-21 20:08:30,2022-01-21 20:08:31,2022-01-21 20:08:31,2022-01-21 20:08:31,2022-01-21 20:09:35,0.108848571777344,63.6460950374603,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,1,gaussian,2022-01-21 20:08:38,2022-01-21 20:08:39,2022-01-21 20:08:39,2022-01-21 20:08:39,2022-01-21 20:09:45,0.0947568416595459,66.0720264911652,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,4,empirical,2022-01-21 20:09:47,2022-01-21 20:09:48,2022-01-21 20:09:48,2022-01-21 20:09:48,2022-01-21 20:09:54,0.200871467590332,5.78398990631104,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,2,gaussian,2022-01-21 20:09:12,2022-01-21 20:09:13,2022-01-21 20:09:13,2022-01-21 20:09:14,2022-01-21 20:09:59,0.102152824401855,44.7574014663696,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,4,empirical,2022-01-21 20:09:40,2022-01-21 20:09:41,2022-01-21 20:09:41,2022-01-21 20:09:42,2022-01-21 20:10:13,0.1309974193573,31.1193315982819,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,2,gaussian,2022-01-21 20:09:19,2022-01-21 20:09:20,2022-01-21 20:09:20,2022-01-21 20:09:20,2022-01-21 20:10:14,0.0811419486999512,54.2267096042633,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,4,gaussian,2022-01-21 20:09:55,2022-01-21 20:09:56,2022-01-21 20:09:56,2022-01-21 20:09:58,2022-01-21 20:10:40,0.139014482498169,42.466468334198,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,8,empirical,2022-01-21 20:10:38,2022-01-21 20:10:39,2022-01-21 20:10:39,2022-01-21 20:10:40,2022-01-21 20:10:46,0.177822113037109,6.01802349090576,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,4,gaussian,2022-01-21 20:10:03,2022-01-21 20:10:03,2022-01-21 20:10:04,2022-01-21 20:10:04,2022-01-21 20:10:52,0.122958183288574,48.4998507499695,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,8,empirical,2022-01-21 20:10:28,2022-01-21 20:10:29,2022-01-21 20:10:29,2022-01-21 20:10:32,2022-01-21 20:10:58,0.110329151153564,26.5889523029327,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,8,gaussian,2022-01-21 20:10:48,2022-01-21 20:10:49,2022-01-21 20:10:49,2022-01-21 20:10:51,2022-01-21 20:11:36,0.209257364273071,44.82279753685,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,8,gaussian,2022-01-21 20:10:57,2022-01-21 20:10:59,2022-01-21 20:10:59,2022-01-21 20:10:59,2022-01-21 20:11:43,0.266931772232056,43.4305779933929,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,16,empirical,2022-01-21 20:11:44,2022-01-21 20:11:45,2022-01-21 20:11:45,2022-01-21 20:11:46,2022-01-21 20:11:51,0.197437047958374,5.71662092208862,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,4,ctree,2022-01-21 20:10:19,2022-01-21 20:10:20,2022-01-21 20:10:20,2022-01-21 20:10:21,2022-01-21 20:11:55,0.122449398040771,93.899866104126,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,2,ctree,2022-01-21 20:09:33,2022-01-21 20:09:34,2022-01-21 20:09:34,2022-01-21 20:09:34,2022-01-21 20:12:06,0.130840539932251,151.946017503738,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,16,empirical,2022-01-21 20:11:31,2022-01-21 20:11:32,2022-01-21 20:11:32,2022-01-21 20:11:35,2022-01-21 20:12:07,0.197721004486084,31.7347056865692,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,8,ctree,2022-01-21 20:11:18,2022-01-21 20:11:21,2022-01-21 20:11:22,2022-01-21 20:11:22,2022-01-21 20:12:35,0.409997463226318,73.1354198455811,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,4,ctree,2022-01-21 20:10:12,2022-01-21 20:10:13,2022-01-21 20:10:13,2022-01-21 20:10:15,2022-01-21 20:12:53,0.126886606216431,158.704616069794,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,8,ctree,2022-01-21 20:11:07,2022-01-21 20:11:09,2022-01-21 20:11:09,2022-01-21 20:11:13,2022-01-21 20:12:56,0.493088722229004,103.292267084122,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,16,gaussian,2022-01-21 20:12:08,2022-01-21 20:12:09,2022-01-21 20:12:10,2022-01-21 20:12:10,2022-01-21 20:12:59,0.20184850692749,48.7815515995026,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,16,gaussian,2022-01-21 20:11:56,2022-01-21 20:11:57,2022-01-21 20:11:57,2022-01-21 20:12:00,2022-01-21 20:12:59,0.195953607559204,59.3093349933624,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,24,empirical,2022-01-21 20:13:05,2022-01-21 20:13:06,2022-01-21 20:13:06,2022-01-21 20:13:06,2022-01-21 20:13:11,0.167906761169434,5.21187901496887,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,24,empirical,2022-01-21 20:12:55,2022-01-21 20:12:56,2022-01-21 20:12:56,2022-01-21 20:12:59,2022-01-21 20:13:25,0.145366907119751,26.580539226532,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,16,ctree,2022-01-21 20:12:38,2022-01-21 20:12:40,2022-01-21 20:12:41,2022-01-21 20:12:42,2022-01-21 20:13:34,0.337445497512817,52.4844591617584,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,2,ctree,2022-01-21 20:09:26,2022-01-21 20:09:26,2022-01-21 20:09:27,2022-01-21 20:09:28,2022-01-21 20:13:54,0.176681756973267,265.966460704804,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,24,gaussian,2022-01-21 20:13:16,2022-01-21 20:13:17,2022-01-21 20:13:17,2022-01-21 20:13:20,2022-01-21 20:14:01,0.249060869216919,40.5253417491913,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,16,ctree,2022-01-21 20:12:20,2022-01-21 20:12:21,2022-01-21 20:12:22,2022-01-21 20:12:26,2022-01-21 20:14:02,0.254679679870605,95.8836102485657,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,24,gaussian,2022-01-21 20:13:27,2022-01-21 20:13:29,2022-01-21 20:13:29,2022-01-21 20:13:30,2022-01-21 20:14:07,0.472470760345459,37.0459926128387,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,32,empirical,2022-01-21 20:14:14,2022-01-21 20:14:15,2022-01-21 20:14:15,2022-01-21 20:14:15,2022-01-21 20:14:19,0.118376016616821,4.12146234512329,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,32,empirical,2022-01-21 20:14:05,2022-01-21 20:14:06,2022-01-21 20:14:06,2022-01-21 20:14:08,2022-01-21 20:14:33,0.114286184310913,24.9186100959778,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,24,ctree,2022-01-21 20:13:53,2022-01-21 20:13:54,2022-01-21 20:13:55,2022-01-21 20:13:55,2022-01-21 20:14:37,0.266960620880127,42.1022305488587,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,24,ctree,2022-01-21 20:13:38,2022-01-21 20:13:40,2022-01-21 20:13:40,2022-01-21 20:13:44,2022-01-21 20:15:03,0.168293476104736,79.4657056331635,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,32,gaussian,2022-01-21 20:14:25,2022-01-21 20:14:26,2022-01-21 20:14:26,2022-01-21 20:14:29,2022-01-21 20:15:07,0.23208475112915,37.8818883895874,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,32,gaussian,2022-01-21 20:14:35,2022-01-21 20:14:36,2022-01-21 20:14:36,2022-01-21 20:14:36,2022-01-21 20:15:11,0.195303440093994,34.1426935195923,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,1,ctree,2022-01-21 20:08:46,2022-01-21 20:08:47,2022-01-21 20:08:47,2022-01-21 20:08:47,2022-01-21 20:15:25,0.0852367877960205,398.283234596252,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,32,ctree,2022-01-21 20:15:04,2022-01-21 20:15:05,2022-01-21 20:15:05,2022-01-21 20:15:06,2022-01-21 20:15:35,0.212375164031982,28.9642522335053,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,1,ctree,2022-01-21 20:08:53,2022-01-21 20:08:54,2022-01-21 20:08:54,2022-01-21 20:08:54,2022-01-21 20:15:42,0.0759241580963135,408.416339635849,0,1e+05,13,0.3,1,0,1,1
8,1000,100,8,32,ctree,2022-01-21 20:14:49,2022-01-21 20:14:50,2022-01-21 20:14:51,2022-01-21 20:14:54,2022-01-21 20:15:43,0.282668352127075,49.0856580734253,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,1,empirical,2022-01-21 20:15:13,2022-01-21 20:15:14,2022-01-21 20:15:14,2022-01-21 20:15:15,2022-01-21 20:16:11,0.0885732173919678,56.0222647190094,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,2,empirical,2022-01-21 20:16:06,2022-01-21 20:16:06,2022-01-21 20:16:06,2022-01-21 20:16:06,2022-01-21 20:16:17,0.100633382797241,11.0728497505188,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,1,empirical,2022-01-21 20:15:22,2022-01-21 20:15:22,2022-01-21 20:15:23,2022-01-21 20:15:23,2022-01-21 20:16:19,0.114385604858398,56.4815094470978,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,1,gaussian,2022-01-21 20:15:31,2022-01-21 20:15:31,2022-01-21 20:15:31,2022-01-21 20:15:32,2022-01-21 20:16:56,0.225283861160278,84.2539775371552,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,4,empirical,2022-01-21 20:16:49,2022-01-21 20:16:50,2022-01-21 20:16:51,2022-01-21 20:16:51,2022-01-21 20:17:01,0.270938873291016,10.253130197525,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,2,empirical,2022-01-21 20:15:59,2022-01-21 20:15:59,2022-01-21 20:15:59,2022-01-21 20:16:00,2022-01-21 20:17:11,0.0830924510955811,70.4707696437836,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,1,gaussian,2022-01-21 20:15:39,2022-01-21 20:15:40,2022-01-21 20:15:40,2022-01-21 20:15:40,2022-01-21 20:17:16,0.115403890609741,95.780791759491,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,2,gaussian,2022-01-21 20:16:12,2022-01-21 20:16:13,2022-01-21 20:16:13,2022-01-21 20:16:14,2022-01-21 20:17:27,0.0792553424835205,72.6659426689148,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,2,gaussian,2022-01-21 20:16:19,2022-01-21 20:16:20,2022-01-21 20:16:20,2022-01-21 20:16:20,2022-01-21 20:17:35,0.111799955368042,75.1000399589539,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,4,empirical,2022-01-21 20:16:41,2022-01-21 20:16:42,2022-01-21 20:16:42,2022-01-21 20:16:44,2022-01-21 20:17:55,0.140696287155151,70.410936832428,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,8,empirical,2022-01-21 20:17:48,2022-01-21 20:17:50,2022-01-21 20:17:51,2022-01-21 20:17:52,2022-01-21 20:18:03,0.463979005813599,11.2148358821869,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,4,gaussian,2022-01-21 20:16:58,2022-01-21 20:16:59,2022-01-21 20:16:59,2022-01-21 20:17:01,2022-01-21 20:18:13,0.274870872497559,71.7192182540894,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,4,gaussian,2022-01-21 20:17:06,2022-01-21 20:17:07,2022-01-21 20:17:07,2022-01-21 20:17:08,2022-01-21 20:18:23,0.174767732620239,74.9610559940338,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,8,empirical,2022-01-21 20:17:36,2022-01-21 20:17:37,2022-01-21 20:17:37,2022-01-21 20:17:39,2022-01-21 20:18:25,0.16484522819519,45.1673722267151,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,8,gaussian,2022-01-21 20:17:59,2022-01-21 20:18:02,2022-01-21 20:18:02,2022-01-21 20:18:05,2022-01-21 20:18:57,0.233659982681274,51.3522706031799,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,8,gaussian,2022-01-21 20:18:12,2022-01-21 20:18:13,2022-01-21 20:18:13,2022-01-21 20:18:13,2022-01-21 20:18:57,0.237942457199097,43.4788687229157,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,16,empirical,2022-01-21 20:19:05,2022-01-21 20:19:08,2022-01-21 20:19:09,2022-01-21 20:19:09,2022-01-21 20:19:19,0.34415602684021,9.64531254768372,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,16,empirical,2022-01-21 20:18:52,2022-01-21 20:18:53,2022-01-21 20:18:53,2022-01-21 20:18:56,2022-01-21 20:19:34,0.140913724899292,38.2413604259491,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,4,ctree,2022-01-21 20:17:26,2022-01-21 20:17:27,2022-01-21 20:17:27,2022-01-21 20:17:28,2022-01-21 20:19:55,0.194398641586304,146.996423244476,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,8,ctree,2022-01-21 20:18:38,2022-01-21 20:18:40,2022-01-21 20:18:40,2022-01-21 20:18:40,2022-01-21 20:20:06,0.169980049133301,86.1369121074677,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,16,gaussian,2022-01-21 20:19:35,2022-01-21 20:19:37,2022-01-21 20:19:37,2022-01-21 20:19:37,2022-01-21 20:20:13,0.225265979766846,35.429098367691,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,16,gaussian,2022-01-21 20:19:20,2022-01-21 20:19:22,2022-01-21 20:19:22,2022-01-21 20:19:27,2022-01-21 20:20:14,0.417241334915161,47.14062333107,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,2,ctree,2022-01-21 20:16:34,2022-01-21 20:16:34,2022-01-21 20:16:34,2022-01-21 20:16:35,2022-01-21 20:20:17,0.10867977142334,221.777212619782,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,4,ctree,2022-01-21 20:17:16,2022-01-21 20:17:16,2022-01-21 20:17:16,2022-01-21 20:17:19,2022-01-21 20:20:35,0.153706073760986,195.783322572708,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,8,ctree,2022-01-21 20:18:27,2022-01-21 20:18:28,2022-01-21 20:18:29,2022-01-21 20:18:32,2022-01-21 20:20:39,0.162006139755249,127.041258811951,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,24,empirical,2022-01-21 20:20:47,2022-01-21 20:20:49,2022-01-21 20:20:49,2022-01-21 20:20:49,2022-01-21 20:21:00,0.332635164260864,10.2823584079742,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,16,ctree,2022-01-21 20:20:13,2022-01-21 20:20:14,2022-01-21 20:20:15,2022-01-21 20:20:15,2022-01-21 20:21:06,0.219719171524048,50.7119431495667,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,16,ctree,2022-01-21 20:19:53,2022-01-21 20:19:55,2022-01-21 20:19:56,2022-01-21 20:20:02,2022-01-21 20:21:09,0.451148986816406,66.7785174846649,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,24,empirical,2022-01-21 20:20:28,2022-01-21 20:20:30,2022-01-21 20:20:30,2022-01-21 20:20:34,2022-01-21 20:21:10,0.212979555130005,36.5365943908691,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,24,gaussian,2022-01-21 20:21:04,2022-01-21 20:21:05,2022-01-21 20:21:05,2022-01-21 20:21:07,2022-01-21 20:21:35,0.169111251831055,27.5509021282196,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,24,gaussian,2022-01-21 20:21:14,2022-01-21 20:21:15,2022-01-21 20:21:16,2022-01-21 20:21:16,2022-01-21 20:21:38,0.256148815155029,22.0233566761017,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,2,ctree,2022-01-21 20:16:26,2022-01-21 20:16:27,2022-01-21 20:16:27,2022-01-21 20:16:29,2022-01-21 20:22:01,0.124751806259155,331.955757856369,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,32,empirical,2022-01-21 20:22:01,2022-01-21 20:22:02,2022-01-21 20:22:03,2022-01-21 20:22:03,2022-01-21 20:22:14,0.28948450088501,11.0029306411743,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,24,ctree,2022-01-21 20:21:38,2022-01-21 20:21:39,2022-01-21 20:21:39,2022-01-21 20:21:39,2022-01-21 20:22:16,0.0951733589172363,37.3643593788147,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,32,empirical,2022-01-21 20:21:48,2022-01-21 20:21:48,2022-01-21 20:21:48,2022-01-21 20:21:52,2022-01-21 20:22:30,0.141396999359131,37.8950510025024,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,24,ctree,2022-01-21 20:21:27,2022-01-21 20:21:29,2022-01-21 20:21:29,2022-01-21 20:21:33,2022-01-21 20:22:31,0.302100419998169,57.6968989372254,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,32,gaussian,2022-01-21 20:22:29,2022-01-21 20:22:31,2022-01-21 20:22:31,2022-01-21 20:22:31,2022-01-21 20:22:53,0.175512075424194,22.0318653583527,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,32,gaussian,2022-01-21 20:22:17,2022-01-21 20:22:19,2022-01-21 20:22:19,2022-01-21 20:22:23,2022-01-21 20:22:53,0.284876585006714,30.6179020404816,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,32,ctree,2022-01-21 20:22:55,2022-01-21 20:22:56,2022-01-21 20:22:56,2022-01-21 20:22:56,2022-01-21 20:23:23,0.0971512794494629,26.5797426700592,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,32,ctree,2022-01-21 20:22:45,2022-01-21 20:22:47,2022-01-21 20:22:47,2022-01-21 20:22:51,2022-01-21 20:23:32,0.353890895843506,40.7921936511993,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,1,ctree,2022-01-21 20:15:46,2022-01-21 20:15:46,2022-01-21 20:15:47,2022-01-21 20:15:47,2022-01-21 20:23:42,0.0768370628356934,475.078960418701,0,1e+05,13,0.3,1,0,1,1
8,1000,100,16,1,ctree,2022-01-21 20:15:52,2022-01-21 20:15:53,2022-01-21 20:15:53,2022-01-21 20:15:53,2022-01-21 20:23:49,0.0899558067321777,476.388217449188,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,1,empirical,2022-01-21 20:23:05,2022-01-21 20:23:06,2022-01-21 20:23:06,2022-01-21 20:23:06,2022-01-21 20:24:08,0.192572832107544,61.8940536975861,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,1,empirical,2022-01-21 20:23:15,2022-01-21 20:23:16,2022-01-21 20:23:16,2022-01-21 20:23:17,2022-01-21 20:24:14,0.228681802749634,57.8439428806305,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,2,empirical,2022-01-21 20:23:59,2022-01-21 20:23:59,2022-01-21 20:23:59,2022-01-21 20:24:00,2022-01-21 20:24:15,0.112568616867065,14.9745237827301,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,4,empirical,2022-01-21 20:24:42,2022-01-21 20:24:43,2022-01-21 20:24:43,2022-01-21 20:24:43,2022-01-21 20:24:56,0.10149884223938,12.6714670658112,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,1,gaussian,2022-01-21 20:23:25,2022-01-21 20:23:26,2022-01-21 20:23:26,2022-01-21 20:23:26,2022-01-21 20:25:09,0.154900312423706,102.915100097656,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,2,empirical,2022-01-21 20:23:52,2022-01-21 20:23:52,2022-01-21 20:23:53,2022-01-21 20:23:54,2022-01-21 20:25:12,0.076507568359375,78.3995487689972,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,1,gaussian,2022-01-21 20:23:33,2022-01-21 20:23:33,2022-01-21 20:23:33,2022-01-21 20:23:33,2022-01-21 20:25:25,0.0845088958740234,111.871523618698,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,2,gaussian,2022-01-21 20:24:06,2022-01-21 20:24:06,2022-01-21 20:24:06,2022-01-21 20:24:07,2022-01-21 20:25:28,0.132264375686646,80.6459562778473,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,2,gaussian,2022-01-21 20:24:13,2022-01-21 20:24:13,2022-01-21 20:24:13,2022-01-21 20:24:13,2022-01-21 20:25:33,0.0865104198455811,79.1543364524841,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,4,empirical,2022-01-21 20:24:34,2022-01-21 20:24:35,2022-01-21 20:24:35,2022-01-21 20:24:37,2022-01-21 20:25:59,0.130098819732666,82.2518985271454,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,8,empirical,2022-01-21 20:25:42,2022-01-21 20:25:44,2022-01-21 20:25:44,2022-01-21 20:25:44,2022-01-21 20:26:01,0.45146656036377,16.7653634548187,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,4,gaussian,2022-01-21 20:24:51,2022-01-21 20:24:52,2022-01-21 20:24:52,2022-01-21 20:24:54,2022-01-21 20:26:16,0.13486385345459,82.1180536746979,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,4,gaussian,2022-01-21 20:25:01,2022-01-21 20:25:02,2022-01-21 20:25:02,2022-01-21 20:25:02,2022-01-21 20:26:22,0.141163349151611,79.802610874176,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,8,empirical,2022-01-21 20:25:31,2022-01-21 20:25:32,2022-01-21 20:25:32,2022-01-21 20:25:35,2022-01-21 20:26:28,0.152444362640381,53.02769947052,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,8,gaussian,2022-01-21 20:25:56,2022-01-21 20:25:57,2022-01-21 20:25:57,2022-01-21 20:26:00,2022-01-21 20:26:50,0.130305051803589,50.0632665157318,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,8,gaussian,2022-01-21 20:26:11,2022-01-21 20:26:12,2022-01-21 20:26:13,2022-01-21 20:26:13,2022-01-21 20:26:59,0.386332273483276,45.6640758514404,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,16,empirical,2022-01-21 20:27:00,2022-01-21 20:27:02,2022-01-21 20:27:02,2022-01-21 20:27:03,2022-01-21 20:27:17,0.379444122314453,13.8426496982574,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,16,empirical,2022-01-21 20:26:49,2022-01-21 20:26:51,2022-01-21 20:26:51,2022-01-21 20:26:55,2022-01-21 20:27:49,0.237590789794922,54.0743391513825,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,4,ctree,2022-01-21 20:25:21,2022-01-21 20:25:22,2022-01-21 20:25:22,2022-01-21 20:25:23,2022-01-21 20:28:02,0.198917865753174,158.905059814453,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,16,gaussian,2022-01-21 20:27:30,2022-01-21 20:27:31,2022-01-21 20:27:31,2022-01-21 20:27:32,2022-01-21 20:28:16,0.469269275665283,43.8945298194885,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,16,gaussian,2022-01-21 20:27:15,2022-01-21 20:27:16,2022-01-21 20:27:16,2022-01-21 20:27:20,2022-01-21 20:28:21,0.30811882019043,60.9312980175018,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,8,ctree,2022-01-21 20:26:36,2022-01-21 20:26:38,2022-01-21 20:26:38,2022-01-21 20:26:39,2022-01-21 20:28:22,0.306416749954224,102.996356248856,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,8,ctree,2022-01-21 20:26:24,2022-01-21 20:26:25,2022-01-21 20:26:25,2022-01-21 20:26:28,2022-01-21 20:28:41,0.205635786056519,133.184597730637,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,4,ctree,2022-01-21 20:25:11,2022-01-21 20:25:12,2022-01-21 20:25:12,2022-01-21 20:25:15,2022-01-21 20:28:49,0.212130546569824,214.058547735214,0,1e+05,13,0.3,1,0,1,1
8,1000,100,24,2,ctree,2022-01-21 20:24:27,2022-01-21 20:24:27,2022-01-21 20:24:28,2022-01-21 20:24:28,2022-01-21 20:28:49,0.146969556808472,261.301711797714,0,1e+05,13,0.3,1,0,1,1
