2022-01-21, 19:49:59,  2101391 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:00,  2121230 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:01,  2160900 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:02,  2180761 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:03,  2220438 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:04,  2240306 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:05,  2279967 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:06,  2299820 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:07,  2346817 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:08,  2367661 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:09,  2407355 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:11,  2427185 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:12,  2480042 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:13,  2499903 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:14,  2539581 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:15,  2559417 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:16,  2599119 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:17,  2618967 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:18,  2650707 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:19,  2668559 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:20,  2707268 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:21,  2746945 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:23,  2765795 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:24,  3216519 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:25,  5138284 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:26,  5932023 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:27,  6762443 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:28,  6765977 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:29,  6767438 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:30,  6769056 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:32,  6770352 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:33,  6771652 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:34,  6773017 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:35,  6772749 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:36,  6774118 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:37,  6688860 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:38,     5718 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:50:44,     5723 , 0, 8, 1000, 100, 1, 2, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:50:44,    98385 , 0, 8, 1000, 100, 1, 2, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:50:46,   203745 , 0, 8, 1000, 100, 1, 2, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:50:47,   702795 , 0, 8, 1000, 100, 1, 2, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:50:48,   845801 , 0, 8, 1000, 100, 1, 2, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:50:49,   824288 , 0, 8, 1000, 100, 1, 2, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:50:50,   763557 , 0, 8, 1000, 100, 1, 2, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:50:51,   835985 , 0, 8, 1000, 100, 1, 2, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:50:52,     5726 , 0, 8, 1000, 100, 1, 2, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:50:58,     5728 , 0, 8, 1000, 100, 1, 2, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:50:58,   101840 , 0, 8, 1000, 100, 1, 2, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:51:04,   851383 , 0, 8, 1000, 100, 1, 2, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:51:04,   939821 , 0, 8, 1000, 100, 1, 2, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:51:10,   527327 , 0, 8, 1000, 100, 1, 2, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:51:11,   654416 , 0, 8, 1000, 100, 1, 2, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:51:16,  1437576 , 0, 8, 1000, 100, 1, 2, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:51:17,  1570265 , 0, 8, 1000, 100, 1, 2, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:51:23,  2718976 , 0, 8, 1000, 100, 1, 2, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:51:23,  2889310 , 0, 8, 1000, 100, 1, 2, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:51:29,  4293111 , 0, 8, 1000, 100, 1, 4, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:51:30,  4475123 , 0, 8, 1000, 100, 1, 4, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:51:36,  6188532 , 0, 8, 1000, 100, 1, 4, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:51:36,  6391211 , 0, 8, 1000, 100, 1, 4, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:51:42,  7232379 , 0, 8, 1000, 100, 1, 4, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:51:43,  7430515 , 0, 8, 1000, 100, 1, 4, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:51:49,  9906001 , 0, 8, 1000, 100, 1, 4, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:51:50, 12250994 , 0, 8, 1000, 100, 1, 4, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:51:56,  9564385 , 0, 8, 1000, 100, 1, 4, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:51:56, 10806323 , 0, 8, 1000, 100, 1, 4, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:52:02,  6089884 , 0, 8, 1000, 100, 1, 4, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:52:03,  6296255 , 0, 8, 1000, 100, 1, 4, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:52:09,  7998664 , 0, 8, 1000, 100, 1, 8, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:52:10,  8264865 , 0, 8, 1000, 100, 1, 8, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:52:16, 10335835 , 0, 8, 1000, 100, 1, 8, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:52:17, 10629743 , 0, 8, 1000, 100, 1, 8, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:52:23, 11660126 , 0, 8, 1000, 100, 1, 8, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:52:24, 11919082 , 0, 8, 1000, 100, 1, 8, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:52:30, 13481313 , 0, 8, 1000, 100, 1, 8, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:52:31, 17345416 , 0, 8, 1000, 100, 1, 8, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:52:37, 15462794 , 0, 8, 1000, 100, 1, 8, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:52:38, 16968220 , 0, 8, 1000, 100, 1, 8, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:52:44, 11625846 , 0, 8, 1000, 100, 1, 8, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:52:45, 11962121 , 0, 8, 1000, 100, 1, 8, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:52:51, 14033091 , 0, 8, 1000, 100, 1, 16, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:52:52, 14352563 , 0, 8, 1000, 100, 1, 16, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:52:58, 20608791 , 0, 8, 1000, 100, 1, 16, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:53:00, 21055592 , 0, 8, 1000, 100, 1, 16, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:53:07, 24689918 , 0, 8, 1000, 100, 1, 16, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:53:08, 25353333 , 0, 8, 1000, 100, 1, 16, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:53:14, 29426595 , 0, 8, 1000, 100, 1, 16, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:53:16, 30240975 , 0, 8, 1000, 100, 1, 16, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:53:22, 27925609 , 0, 8, 1000, 100, 1, 16, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:53:24, 29787359 , 0, 8, 1000, 100, 1, 16, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:53:30, 30132427 , 0, 8, 1000, 100, 1, 16, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:53:32, 19473341 , 0, 8, 1000, 100, 1, 16, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:53:38, 21578951 , 0, 8, 1000, 100, 1, 24, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:53:40, 22000924 , 0, 8, 1000, 100, 1, 24, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:53:47, 21701636 , 0, 8, 1000, 100, 1, 24, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:53:49, 22360303 , 0, 8, 1000, 100, 1, 24, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:53:56, 25876545 , 0, 8, 1000, 100, 1, 24, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:53:57, 26573124 , 0, 8, 1000, 100, 1, 24, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:54:04, 28940896 , 0, 8, 1000, 100, 1, 24, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:54:06, 33824357 , 0, 8, 1000, 100, 1, 24, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:54:13, 32202732 , 0, 8, 1000, 100, 1, 24, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:54:15, 31950367 , 0, 8, 1000, 100, 1, 24, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:54:22, 20932457 , 0, 8, 1000, 100, 1, 24, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:54:24, 21388965 , 0, 8, 1000, 100, 1, 24, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:54:30, 23598698 , 0, 8, 1000, 100, 1, 32, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:54:32, 26316397 , 0, 8, 1000, 100, 1, 32, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:54:40, 26250736 , 0, 8, 1000, 100, 1, 32, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:54:42, 27520267 , 0, 8, 1000, 100, 1, 32, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:54:50, 29365631 , 0, 8, 1000, 100, 1, 32, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:54:52, 35183953 , 0, 8, 1000, 100, 1, 32, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:54:59, 25135235 , 0, 8, 1000, 100, 1, 32, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:55:01, 24659867 , 0, 8, 1000, 100, 1, 32, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:55:08, 19594524 , 0, 8, 1000, 100, 1, 32, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:55:09, 19933214 , 0, 8, 1000, 100, 1, 32, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:55:17, 23018775 , 0, 8, 1000, 100, 1, 32, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:55:19, 25659157 , 0, 8, 1000, 100, 1, 32, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:55:26, 24968385 , 0, 8, 1000, 100, 2, 1, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:55:28, 26353974 , 0, 8, 1000, 100, 2, 1, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:55:36, 28605113 , 0, 8, 1000, 100, 2, 1, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:55:38, 29304647 , 0, 8, 1000, 100, 2, 1, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:55:46, 34535889 , 0, 8, 1000, 100, 2, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:55:48, 32719153 , 0, 8, 1000, 100, 2, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:55:55, 30553264 , 0, 8, 1000, 100, 2, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:55:57, 31507128 , 0, 8, 1000, 100, 2, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:56:03, 19430947 , 0, 8, 1000, 100, 2, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:56:05, 22056925 , 0, 8, 1000, 100, 2, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:56:11, 21058266 , 0, 8, 1000, 100, 2, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:56:13, 23939825 , 0, 8, 1000, 100, 2, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:56:20, 29222411 , 0, 8, 1000, 100, 2, 2, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:56:21, 26968206 , 0, 8, 1000, 100, 2, 2, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:56:28, 21683747 , 0, 8, 1000, 100, 2, 2, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:56:29, 21895856 , 0, 8, 1000, 100, 2, 2, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:56:36, 17230489 , 0, 8, 1000, 100, 2, 2, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:56:37, 17498329 , 0, 8, 1000, 100, 2, 2, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:56:43, 24430054 , 0, 8, 1000, 100, 2, 2, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:56:45, 17895429 , 0, 8, 1000, 100, 2, 2, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:56:52, 25146370 , 0, 8, 1000, 100, 2, 2, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:56:53, 18768622 , 0, 8, 1000, 100, 2, 2, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:57:00, 16199291 , 0, 8, 1000, 100, 2, 2, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:57:02, 18852585 , 0, 8, 1000, 100, 2, 2, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:57:08, 24323032 , 0, 8, 1000, 100, 2, 4, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:57:10, 26687807 , 0, 8, 1000, 100, 2, 4, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:57:17, 27605139 , 0, 8, 1000, 100, 2, 4, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:57:19, 30281226 , 0, 8, 1000, 100, 2, 4, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:57:25, 25551312 , 0, 8, 1000, 100, 2, 4, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:57:27, 25755330 , 0, 8, 1000, 100, 2, 4, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:57:34, 26022325 , 0, 8, 1000, 100, 2, 4, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:57:35, 26298585 , 0, 8, 1000, 100, 2, 4, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:57:42, 27997201 , 0, 8, 1000, 100, 2, 4, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:57:44, 28363482 , 0, 8, 1000, 100, 2, 4, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:57:51, 29541757 , 0, 8, 1000, 100, 2, 4, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:57:52, 30135606 , 0, 8, 1000, 100, 2, 4, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:58:00, 27633834 , 0, 8, 1000, 100, 2, 8, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:58:02, 28800905 , 0, 8, 1000, 100, 2, 8, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:58:09, 31238013 , 0, 8, 1000, 100, 2, 8, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:58:11, 31742295 , 0, 8, 1000, 100, 2, 8, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:58:19, 41850266 , 0, 8, 1000, 100, 2, 8, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:58:21, 39076816 , 0, 8, 1000, 100, 2, 8, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:58:28, 29006100 , 0, 8, 1000, 100, 2, 8, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:58:30, 29325285 , 0, 8, 1000, 100, 2, 8, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:58:37, 27166447 , 0, 8, 1000, 100, 2, 8, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:58:39, 27668011 , 0, 8, 1000, 100, 2, 8, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:58:46, 31497255 , 0, 8, 1000, 100, 2, 8, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:58:49, 32065828 , 0, 8, 1000, 100, 2, 8, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:58:56, 36161592 , 0, 8, 1000, 100, 2, 16, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:58:59, 37990987 , 0, 8, 1000, 100, 2, 16, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:59:07, 44378948 , 0, 8, 1000, 100, 2, 16, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:59:10, 48187699 , 0, 8, 1000, 100, 2, 16, empirical, multicore, timing_log_test_big.csv
2022-01-21, 19:59:18, 37735359 , 0, 8, 1000, 100, 2, 16, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:59:21, 39193419 , 0, 8, 1000, 100, 2, 16, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:59:28, 20690175 , 0, 8, 1000, 100, 2, 16, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:59:30, 20888409 , 0, 8, 1000, 100, 2, 16, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:59:36, 22360726 , 0, 8, 1000, 100, 2, 16, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:59:38, 22778672 , 0, 8, 1000, 100, 2, 16, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:59:45, 25377098 , 0, 8, 1000, 100, 2, 16, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:59:46, 25926249 , 0, 8, 1000, 100, 2, 16, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:59:54, 30105995 , 0, 8, 1000, 100, 2, 24, empirical, multisession, timing_log_test_big.csv
2022-01-21, 19:59:57, 32193897 , 0, 8, 1000, 100, 2, 24, empirical, multisession, timing_log_test_big.csv
2022-01-21, 20:00:04, 33300083 , 0, 8, 1000, 100, 2, 24, empirical, multicore, timing_log_test_big.csv
2022-01-21, 20:00:07, 35264942 , 0, 8, 1000, 100, 2, 24, empirical, multicore, timing_log_test_big.csv
2022-01-21, 20:00:14, 48004494 , 0, 8, 1000, 100, 2, 24, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 20:00:17, 33655213 , 0, 8, 1000, 100, 2, 24, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 20:00:24, 22578448 , 0, 8, 1000, 100, 2, 24, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 20:00:26, 24478718 , 0, 8, 1000, 100, 2, 24, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 20:00:33, 15709685 , 0, 8, 1000, 100, 2, 24, ctree, multisession, timing_log_test_big.csv
2022-01-21, 20:00:34, 16151725 , 0, 8, 1000, 100, 2, 24, ctree, multisession, timing_log_test_big.csv
2022-01-21, 20:00:41, 19273172 , 0, 8, 1000, 100, 2, 24, ctree, multicore, timing_log_test_big.csv
2022-01-21, 20:00:43, 19876822 , 0, 8, 1000, 100, 2, 24, ctree, multicore, timing_log_test_big.csv
2022-01-21, 20:00:50, 23264518 , 0, 8, 1000, 100, 2, 32, empirical, multisession, timing_log_test_big.csv
2022-01-21, 20:00:53, 24892719 , 0, 8, 1000, 100, 2, 32, empirical, multisession, timing_log_test_big.csv
2022-01-21, 20:01:01, 33464581 , 0, 8, 1000, 100, 2, 32, empirical, multicore, timing_log_test_big.csv
2022-01-21, 20:01:03, 22693809 , 0, 8, 1000, 100, 2, 32, empirical, multicore, timing_log_test_big.csv
2022-01-21, 20:01:11, 19653466 , 0, 8, 1000, 100, 2, 32, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 20:01:12, 19794073 , 0, 8, 1000, 100, 2, 32, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 20:01:19, 10865283 , 0, 8, 1000, 100, 2, 32, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 20:01:20, 11159599 , 0, 8, 1000, 100, 2, 32, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 20:01:27,  9559679 , 0, 8, 1000, 100, 2, 32, ctree, multisession, timing_log_test_big.csv
2022-01-21, 20:01:29, 10114662 , 0, 8, 1000, 100, 2, 32, ctree, multisession, timing_log_test_big.csv
2022-01-21, 20:01:36, 13955852 , 0, 8, 1000, 100, 2, 32, ctree, multicore, timing_log_test_big.csv
2022-01-21, 20:01:38, 14682134 , 0, 8, 1000, 100, 2, 32, ctree, multicore, timing_log_test_big.csv
2022-01-21, 20:01:46, 29465200 , 0, 8, 1000, 100, 4, 1, empirical, multisession, timing_log_test_big.csv
2022-01-21, 20:01:48, 21199459 , 0, 8, 1000, 100, 4, 1, empirical, multisession, timing_log_test_big.csv
2022-01-21, 20:01:55, 18874525 , 0, 8, 1000, 100, 4, 1, empirical, multicore, timing_log_test_big.csv
2022-01-21, 20:01:57, 12231055 , 0, 8, 1000, 100, 4, 1, empirical, multicore, timing_log_test_big.csv
2022-01-21, 20:02:03, 12598355 , 0, 8, 1000, 100, 4, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 20:02:04,  9380601 , 0, 8, 1000, 100, 4, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 20:02:10,  6201405 , 0, 8, 1000, 100, 4, 1, gaussian, multicore, timing_log_test_big.csv
