2023-01-17, 15:16:50,     6609 , 0, 2, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:16:55,     6607 , 0, 2, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:16:56,   106630 , 0, 2, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:16:57,   253843 , 0, 2, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:16:58,     6603 , 0, 2, 1000, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:17:03,     6616 , 0, 2, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:17:04,   106288 , 0, 2, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:17:05,     6616 , 0, 2, 1000, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:17:11,     6611 , 0, 4, 100, 10, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:17:11,   117290 , 0, 4, 100, 10, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:17:17,     6608 , 0, 4, 100, 10, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:17:17,   106381 , 0, 4, 100, 10, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:17:23,     6611 , 0, 4, 100, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:17:24,   105964 , 0, 4, 100, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:17:25,   254151 , 0, 4, 100, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:17:26,     6607 , 0, 4, 100, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:17:31,     6601 , 0, 4, 100, 10, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:17:32,   105942 , 0, 4, 100, 10, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:17:38,     6613 , 0, 4, 100, 10, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:17:38,   105972 , 0, 4, 100, 10, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:17:44,     6607 , 0, 4, 100, 10, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:17:44,   106001 , 0, 4, 100, 10, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:17:50,     6629 , 0, 4, 100, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:17:51,   106162 , 0, 4, 100, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:17:52,   253775 , 0, 4, 100, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:17:53,     6613 , 0, 4, 100, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:17:58,     6614 , 0, 4, 100, 10, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:17:59,   106159 , 0, 4, 100, 10, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:18:04,     6603 , 0, 4, 100, 10, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:18:05,   106334 , 0, 4, 100, 10, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:18:11,     6612 , 0, 4, 100, 10, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:18:11,   106368 , 0, 4, 100, 10, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:18:17,     6612 , 0, 4, 100, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:18:17,   106017 , 0, 4, 100, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:18:19,   253730 , 0, 4, 100, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:18:20,     6613 , 0, 4, 100, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:18:25,     6616 , 0, 4, 100, 10, 4, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:18:26,   117116 , 0, 4, 100, 10, 4, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:18:31,     6603 , 0, 4, 100, 10, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:18:32,   105932 , 0, 4, 100, 10, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:18:33,     6605 , 0, 4, 100, 10, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:18:39,     6603 , 0, 4, 100, 10, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:18:39,   116228 , 0, 4, 100, 10, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:18:40,     6605 , 0, 4, 100, 10, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:18:46,     6614 , 0, 4, 100, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:18:46,   105897 , 0, 4, 100, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:18:48,   253583 , 0, 4, 100, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:18:49,     6607 , 0, 4, 100, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:18:54,     6607 , 0, 4, 100, 10, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:18:55,   106467 , 0, 4, 100, 10, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:19:00,     6605 , 0, 4, 100, 10, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:19:01,   106070 , 0, 4, 100, 10, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:19:02,     6603 , 0, 4, 100, 10, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:19:08,     6633 , 0, 4, 100, 10, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:19:08,   106296 , 0, 4, 100, 10, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:19:09,     6630 , 0, 4, 100, 10, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:19:15,     6630 , 0, 4, 100, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:19:15,   106014 , 0, 4, 100, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:19:17,   254019 , 0, 4, 100, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:19:18,     6612 , 0, 4, 100, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:19:23,     6616 , 0, 4, 100, 10, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:19:24,   105965 , 0, 4, 100, 10, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:19:29,     6633 , 0, 4, 100, 10, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:19:30,   106055 , 0, 4, 100, 10, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:19:31,     6613 , 0, 4, 100, 10, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:19:37,     6608 , 0, 4, 100, 10, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:19:37,   106361 , 0, 4, 100, 10, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:19:38,     6605 , 0, 4, 100, 10, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:19:44,     6605 , 0, 4, 100, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:19:45,   115536 , 0, 4, 100, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:19:46,   252689 , 0, 4, 100, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:19:47,     6607 , 0, 4, 100, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:19:52,     6601 , 0, 4, 100, 10, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:19:53,   106343 , 0, 4, 100, 10, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:19:58,     6608 , 0, 4, 100, 100, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:19:59,   106004 , 0, 4, 100, 100, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:20:00,     6600 , 0, 4, 100, 100, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:20:06,     6612 , 0, 4, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:20:06,   106413 , 0, 4, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:20:07,   187642 , 0, 4, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:20:09,   299077 , 0, 4, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:20:14,     6611 , 0, 4, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:20:15,   106140 , 0, 4, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:20:16,   254322 , 0, 4, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:20:17,   328352 , 0, 4, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:20:18,   363172 , 0, 4, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:20:19,   404142 , 0, 4, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:20:20,   537146 , 0, 4, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:20:26,     6612 , 0, 4, 100, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:20:26,   106372 , 0, 4, 100, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:20:32,     6603 , 0, 4, 100, 100, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:20:32,   106076 , 0, 4, 100, 100, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:20:34,   184431 , 0, 4, 100, 100, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:20:39,     6613 , 0, 4, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:20:40,   106077 , 0, 4, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:20:41,   185297 , 0, 4, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:20:42,   304682 , 0, 4, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:20:47,     6617 , 0, 4, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:20:48,   106088 , 0, 4, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:20:49,   254032 , 0, 4, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:20:50,   319889 , 0, 4, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:20:51,   375259 , 0, 4, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:20:52,   388741 , 0, 4, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:20:54,   447048 , 0, 4, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:20:59,     6607 , 0, 4, 100, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:21:00,   106124 , 0, 4, 100, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:21:01,     6607 , 0, 4, 100, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:21:06,     6626 , 0, 4, 100, 100, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:21:07,   106106 , 0, 4, 100, 100, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:21:08,   185702 , 0, 4, 100, 100, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:21:09,     6603 , 0, 4, 100, 100, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:21:15,     6614 , 0, 4, 100, 100, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:21:15,   105910 , 0, 4, 100, 100, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:21:16,   213091 , 0, 4, 100, 100, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:21:17,   269496 , 0, 4, 100, 100, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:21:23,     6634 , 0, 4, 100, 100, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:21:24,   106015 , 0, 4, 100, 100, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:21:25,   252778 , 0, 4, 100, 100, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:21:26,   300341 , 0, 4, 100, 100, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:21:27,   375714 , 0, 4, 100, 100, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:21:28,   385991 , 0, 4, 100, 100, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:21:29,   424632 , 0, 4, 100, 100, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:21:30,     6611 , 0, 4, 100, 100, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:21:36,     6611 , 0, 4, 100, 100, 4, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:21:36,   106153 , 0, 4, 100, 100, 4, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:21:38,     6603 , 0, 4, 100, 100, 4, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:21:43,     6608 , 0, 4, 100, 100, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:21:44,   106160 , 0, 4, 100, 100, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:21:45,   187099 , 0, 4, 100, 100, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:21:46,   212167 , 0, 4, 100, 100, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:21:47,   238249 , 0, 4, 100, 100, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:21:52,     6603 , 0, 4, 100, 100, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:21:53,   106363 , 0, 4, 100, 100, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:21:54,   210129 , 0, 4, 100, 100, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:21:55,   222471 , 0, 4, 100, 100, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:21:56,     6605 , 0, 4, 100, 100, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:22:02,     6605 , 0, 4, 100, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:22:02,   106084 , 0, 4, 100, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:22:04,   254020 , 0, 4, 100, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:22:05,   349949 , 0, 4, 100, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:22:06,   380835 , 0, 4, 100, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:22:07,   385616 , 0, 4, 100, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:22:08,   419524 , 0, 4, 100, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:22:09,   419565 , 0, 4, 100, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:22:15,     6607 , 0, 4, 100, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:22:15,   106137 , 0, 4, 100, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:22:16,   197005 , 0, 4, 100, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:22:22,     6601 , 0, 4, 100, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:22:22,   106009 , 0, 4, 100, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:22:24,   187988 , 0, 4, 100, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:22:25,   212219 , 0, 4, 100, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:22:26,   242120 , 0, 4, 100, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:22:27,   251154 , 0, 4, 100, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:22:28,   256904 , 0, 4, 100, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:22:29,     6614 , 0, 4, 100, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:22:35,     6607 , 0, 4, 100, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:22:35,   105895 , 0, 4, 100, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:22:36,   196741 , 0, 4, 100, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:22:37,   197488 , 0, 4, 100, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:22:38,   212727 , 0, 4, 100, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:22:39,     6611 , 0, 4, 100, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:22:45,     6629 , 0, 4, 100, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:22:46,   116266 , 0, 4, 100, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:22:47,   252944 , 0, 4, 100, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:22:48,   356633 , 0, 4, 100, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:22:49,   365204 , 0, 4, 100, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:22:50,   381240 , 0, 4, 100, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:22:51,   433950 , 0, 4, 100, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:22:52,   437017 , 0, 4, 100, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:22:53,     6605 , 0, 4, 100, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:22:59,     6604 , 0, 4, 100, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:22:59,   106357 , 0, 4, 100, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:23:01,   192454 , 0, 4, 100, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:23:02,   223643 , 0, 4, 100, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:23:07,     6612 , 0, 4, 100, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:23:08,   106044 , 0, 4, 100, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:23:09,   187354 , 0, 4, 100, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:23:10,   212352 , 0, 4, 100, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:23:11,   242322 , 0, 4, 100, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:23:12,   251644 , 0, 4, 100, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:23:13,   257298 , 0, 4, 100, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:23:14,     6599 , 0, 4, 100, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:23:20,     6605 , 0, 4, 100, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:23:20,   106157 , 0, 4, 100, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:23:22,   197367 , 0, 4, 100, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:23:23,   197747 , 0, 4, 100, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:23:24,   219983 , 0, 4, 100, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:23:29,     6611 , 0, 4, 100, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:23:30,   106070 , 0, 4, 100, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:23:31,   254017 , 0, 4, 100, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:23:32,   357401 , 0, 4, 100, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:23:33,   365264 , 0, 4, 100, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:23:34,   380810 , 0, 4, 100, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:23:35,   434387 , 0, 4, 100, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:23:37,   437058 , 0, 4, 100, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:23:38,     6607 , 0, 4, 100, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:23:43,     6614 , 0, 4, 100, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:23:44,   106166 , 0, 4, 100, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:23:45,   198708 , 0, 4, 100, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:23:46,   223431 , 0, 4, 100, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:23:52,     6612 , 0, 4, 1000, 10, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:23:52,   106746 , 0, 4, 1000, 10, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:23:58,     6629 , 0, 4, 1000, 10, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:23:58,   106412 , 0, 4, 1000, 10, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:24:04,     6603 , 0, 4, 1000, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:24:05,   106448 , 0, 4, 1000, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:24:06,   247496 , 0, 4, 1000, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:24:07,     6611 , 0, 4, 1000, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:24:12,     6603 , 0, 4, 1000, 10, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:24:13,   106692 , 0, 4, 1000, 10, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:24:19,     6601 , 0, 4, 1000, 10, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:24:19,   106429 , 0, 4, 1000, 10, 2, 1, empirical, sequential, timing_test_2023.csv
